Labels,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
1,167292,732.227423687,166649.583333,694.5137003614,0.0436014758,0,0.8084455927,2.0154940674,732.227423687,0,335881.246535,561.4765401096,505,533,0.9074738307,11.1538866174,4.2051657351,51836.3845969921,48845.0903569806,0.0330933029,0.375551896,0.3098557289,61.7363651579,8.1540991566,3.5761851282,684.5901537432,0.0053375512,0.1367489911,3.1941115028,6.3882230056,2.7344551351,1.6835038486,0.3408920916,0.9954950325,0.2117478279,0.166708181,0.6499610802,0.1664033763,0.1388585112,0.9762106717,0.916743447,0.9071324187,11.016665917,2.5668793784,0.9122662842,0.8976665487,32.3284268629,0.9512807399,-0.6021134401,0.1665456185,0.9167542845,3.4239580138,33,0.2731162538,0.2919750517,166,4758546966,13.5527129847,18.5109255605,4758546966,246,168.6551446446,198,106,1.9633854575,140,520.2283875014,138,2.7145550745,167.1057432513,0.0657479435,1.1058378511,0.1537290315,0.2633974619,58.4926917171,7565.9227996258,92.8615807189,4.4706627648,4452.6472366455,0.3916408103,1015.8724999153,0.1717147263,11.8892859385,5.744319524,11.3814286825,0.1550897743,1.4808466899,900635.182952419,0.2216658898,0.3492328716,874.8283433134,555.2730538922,905095.183233533,7.0412725442,0.0149738182,103839.964063429,9307925.46746507,11.4770459082,0.6142495085,0.1982021513,4.8462173058,0.1220394829,0.0001296166,2.4123461944,0.0016997546,0.0099915417,422.2362842713
0,235753,839.493299556,235015.083333,845.9654909493,0.0389342875,0,0.7184747823,2.0127352246,839.493299556,0,473023.136542,607.8048719589,519,718,0.9980041586,14.2003410349,4.2931948256,71775.5554542254,65821.059477504,0.0337835069,0.4792930119,0.3044523525,61.4726048025,5.9257820351,3.620227863,873.8853079282,0.0038946198,0.0992812138,3.6256476624,7.2512953248,2.8144712317,1.9145346478,0.2962979714,0.9965963404,0.2002260523,0.1702027777,0.6580167014,0.1698749005,0.1411747297,0.97874894,0.9150035318,0.9137093873,14.0465469578,2.6433327198,0.9205763625,0.9863216264,38.697460827,0.9563677986,-0.6088115326,0.1700279099,0.9150151897,3.7750837277,33,0.2805456019,0.2791950027,151,5630453883,13.7186868585,19.2924029426,5630453883,231,154.5407760808,185,88,2.0308317786,143,573.7764539932,123,2.7388468589,152.6730985396,0.0473917031,1.1769802733,0.1097917921,0.2576243929,62.1489775276,10582.8970909803,95.5186758729,5.5999927707,6569.4171280366,0.3983163756,1361.3697256149,0.1742406247,8.8854101739,5.7539973439,14.1570334768,0.1598465319,1.536752774,1730032.76620353,0.2236412024,0.3691305267,1337.7290286976,810.4757174393,1734264.69232892,8.9989996242,0.0153720207,149788.338298577,22727350.0378035,14.0430463576,0.6319058904,0.1414457237,4.8310102705,0.0868556522,9.28862991955109E-05,3.5459900931,0.0018055031,0.0080223161,397.8229105295
1,234724,833.866296237,233955.583333,839.3044094075,0.0389848315,0,0.7366545721,2.0131555125,833.866296237,0,470988.972268,618.2774305607,573,682,2.1584524956,21.066077606,5.3939657299,36393.6556807144,45642.5133007277,0.0530642282,1.1292306726,0.1550487197,48.1261311157,3.7259008962,4.3887166374,1010.7849644689,0.0045031138,0.0773449363,4.3363464542,8.6726929083,3.6815611197,11.8028409627,0.1950149181,0.996341217,0.105980187,0.3002912753,0.8903513324,0.2931174992,0.2122356029,0.9703885406,0.8521515908,0.9295914149,20.7865211478,3.3687158542,0.9384071491,2.1327495878,183.864885772,0.9682979096,-0.5476573855,0.2964625613,0.8524063023,8.2307070759,50,0.510731309,0.1944518383,116,3726202857,21.2432275236,29.2611424677,3726202857,239,125.9953445477,173,41,2.5426063979,198,1293.9515701687,77,2.7148057604,120.7512951381,0.0385076809,2.154111275,0.0779397628,0.1950888694,13.1134211959,13657.9227475429,24.4095972426,9.9262534801,15531.4338348171,0.4728352206,507.2844233871,0.2983216458,1.9801550576,5.4238812936,21.1717878144,0.2217196834,2.7223802364,322828.265422374,0.1711130703,0.3917587379,2720.7644348452,1188.3802735781,323970.539956803,14.0748747889,0.0295879416,23710.1356357225,5304505.1812815,21.6827933765,0.65111782,0.0956366259,5.0848621111,0.0628640891,7.73347408345175E-05,9.6967920409,0.0025145693,0.0169132028,361.5177919391
1,234336,849.60814497,233551.75,845.7243148299,0.0390005573,0,0.7392136413,2.0135029455,849.60814497,0,470257.136543,625.1709503129,494,682,1.9577392729,21.2922342278,5.2764000214,37372.2431978014,51140.8254557558,0.0542961715,1.1486982952,0.159481442,49.0763689745,3.4345909708,4.477026271,1045.7644109313,0.0041794788,0.0705268891,4.3832309281,8.7664618562,3.5517474772,14.490517649,0.2404914538,0.9964546402,0.1221821456,0.2909389634,0.8771887452,0.285136165,0.2079576033,0.9712440063,0.8563890363,0.924292469,20.9892032312,3.2499316387,0.9448196732,1.9219381225,175.7369282032,0.9631300668,-0.5400648747,0.2878414333,0.8565950015,7.3968135265,42,0.7358540291,0.2182371699,116,3759193198,18.3400930117,26.9199729315,3759193198,244,126.6565974696,173,46,2.4435930679,198,1171.8138866786,83,3.2033313106,121.942936638,0.0358320724,2.0039979666,0.0719196367,0.2139822531,15.2338986985,14545.8935369866,27.1634836433,10.0466390143,15317.2727109524,0.4790820684,578.0959702368,0.2902157586,1.9442145839,5.3635703885,21.2634551788,0.2251684166,2.461480864,389252.830274479,0.1862431468,0.4134021027,3081.0858714612,1388.0701730847,390241.419294244,14.0390889621,0.031804759,26559.8859431101,6702081.89843016,21.2225949282,0.6687815018,0.0840812245,4.8932170215,0.0568936214,7.10954486310664E-05,9.6237698335,0.0024981631,0.0150287539,359.2514458756
1,211979,827.328834261,211227.583333,790.6965522274,0.0403108688,0,0.8027385584,2.0143971067,827.328834261,0,425496.232725,634.722610493,538,624,1.9035442133,20.9715018941,5.2620011846,34621.7748031645,43826.5403223904,0.0528765924,1.1085334217,0.1633264371,49.8018247091,3.5466118392,4.4587273385,1050.4825477996,0.0041814754,0.072431496,4.3577125529,8.7154251058,3.5485677297,9.4992404206,0.1989419385,0.9965549239,0.117107759,0.2826671783,0.8647637205,0.2781707805,0.204001855,0.9719953641,0.8601079504,0.9249864694,20.7326060978,3.2572611961,0.9348024202,1.8842724084,139.0468725045,0.9651953784,-0.5488212643,0.2802646124,0.8602672306,7.2544224552,49,0.4816609498,0.2067494437,117,3354917099,20.2975496182,27.7169383497,3354917099,247,125.8040078443,170,41,2.4523029535,206,1137.1967258998,81,2.607871956,121.200048118,0.0368056744,1.9461692148,0.0749279395,0.2035132144,15.7498839531,12219.6014936508,28.2669712954,9.8302107555,13224.1340707042,0.473455722,605.3015235233,0.2832839574,2.0053256894,5.4157199189,20.8086337816,0.2202050636,2.4050061124,334264.330726327,0.1790500686,0.3998242019,2610.0523897059,1168.8388480392,335318.779258578,13.8315324059,0.0307955033,25312.5068120017,5621211.859375,21.2199754902,0.6577823378,0.0856585875,4.9563417253,0.0568927461,8.4964287336316E-05,9.5023968493,0.0028138152,0.0143152767,309.4362428786
0,58019,391.246725226,57655.8333333,420.0115297506,0.0618146258,0,0.7354057311,2.0250937271,391.246725226,0,116758.466415,308.8788861158,309,347,1.0997754423,16.0180975198,4.627844298,12373.6642651545,15630.0814043675,0.0442086853,0.7127167219,0.213269175,55.3207569934,4.5645614375,4.3551015541,893.1356969269,0.0041370536,0.0854372398,3.8512894922,7.7025789844,2.9818357131,2.5091232625,0.2864976071,0.9954840041,0.175507308,0.2258866581,0.7722348557,0.2244480245,0.175089182,0.9718707332,0.8875170337,0.8958442624,15.80409396,2.7525709186,0.9187419168,1.0845938796,38.8884387506,0.9446715466,-0.5445554634,0.2251193868,0.8875681851,4.1124888604,40,0.328123713,0.2693959118,154,1495332362,16.3147994129,21.1529154448,1495332362,244,160.540180391,194,93,2.059110643,151,626.6210480862,128,2.2611260284,158.5765697444,0.043487876,1.278274649,0.0922610245,0.2484133578,30.165885478,3351.3105368206,48.8128796169,7.2921191569,2751.9154824005,0.4572460772,828.1685056293,0.2326220721,3.7484603204,5.3270870757,15.7874234394,0.2037999474,1.6302224163,264336.113395238,0.2273500379,0.3800812076,523.3718228032,313.0610021787,266111.416848221,10.5667104097,0.0237336045,22094.6612847567,3882078.99491649,16.5061728395,0.6410000389,0.1023123776,4.6092300154,0.0644102243,0.0003029389,4.5773117531,0.005556306,0.0116416959,123.8085597974
1,178261,746.967201422,177566.583333,731.4349888672,0.0426830376,0,0.6966977308,2.0157734726,746.967201422,0,357934.008308,509.5890969404,505,577,2.2749758636,21.1976540017,5.4052590857,28681.291426616,32365.4670903899,0.0524180997,1.1187040177,0.1608949317,49.3515182794,4.0357828971,4.4345805859,1037.6428214809,0.0051372099,0.0831252787,4.3336749682,8.6673499364,3.6944682697,5.59420214,0.1655916786,0.9971694898,0.1021482127,0.2860116393,0.8689650025,0.2818184784,0.2053535531,0.9742195292,0.8583381262,0.9361917769,20.8793081926,3.400208103,0.9408532425,2.2415539865,171.2221753779,0.9726146502,-0.5665397255,0.2837717295,0.8584867473,8.6802043065,58,0.2205306676,0.1815622435,119,2843985415,24.0783368611,31.285726193,2843985415,251,126.3093537687,171,31,2.5880040303,220,1372.0281933702,73,2.2716377621,120.7560543248,0.0434768257,2.3884753224,0.086455721,0.1778019775,15.1707433163,9102.5303062839,27.3520862374,10.2179391893,11254.478729818,0.4720251745,580.1415658513,0.2872487532,2.2623989135,5.5554130859,21.5194868778,0.2197689516,2.9817931331,342634.761120515,0.1586645458,0.3907636963,2074.1737000754,842.1914091937,343762.609834213,13.6065285753,0.0297765636,26254.5674688257,6115848.78654861,21.5749811605,0.6502051448,0.1164585564,5.101908162,0.0772572072,0.0001137648,12.4229684136,0.0048593787,0.0138286982,196.337534222
1,226987,856.203830872,226219.333333,809.1409984511,0.0394144523,0,0.7788452356,2.0136565058,856.203830872,0,455528.032303,630.1956115624,586,614,2.892298688,28.257653522,5.5340236137,36770.4910633649,36040.7246626459,0.0483859214,1.3366312082,0.1619938193,49.4921250997,2.955742446,4.2757773964,1436.0048460925,0.003148805,0.0607245001,5.0271203765,10.0542407531,3.8629430823,4.6373664195,0.1345804149,0.9964921306,0.0883090268,0.2880119762,0.875436325,0.278628314,0.207653461,0.9717485904,0.8590185666,0.9500098911,28.0088696322,3.5599029086,0.9536117519,2.88092379,264.0107907227,0.9801449277,-0.5909331357,0.2829710517,0.8593474207,11.235683184,67,0.1254526289,0.1587788052,136,4720870686,27.4547543767,35.4274542234,4720870686,249,144.2150416449,197,40,2.7435523017,209,1758.3431704061,82,2.0572658338,137.9841841163,0.0290733524,2.7275449558,0.0626393605,0.1645447845,15.0717467001,10622.3721422124,27.561194161,12.1282769675,13317.6780883789,0.4505486243,860.8270143371,0.2844612247,1.5849154433,5.6817229764,27.0850391006,0.2059280157,3.334367143,181636.721169797,0.1487783837,0.3500767764,2040.5975295934,867.2291988334,183153.121461657,17.0914106937,0.0256798848,9768.3499374476,5372033.52547607,27.8648138617,0.6154730884,0.0700675384,5.555573422,0.0434137701,0.0001034903,8.4239222185,0.0028545864,0.0213373293,271.9280403075
0,165110,704.120018179,164476.333333,763.0396052303,0.0437887999,0,0.6260734745,2.0156723717,704.120018179,0,331530.400901,477.7188568468,439,663,1.3800506435,15.6945248622,4.5069576865,50379.5535461208,38575.3155835504,0.0321776755,0.5077133661,0.3051272094,61.5344073648,6.0390518976,3.5194892052,965.9088910423,0.0036570126,0.1009587147,3.7732365322,7.5464730644,3.0353543164,2.4387295558,0.2573781979,0.9966445726,0.1676506408,0.1677848392,0.6521103573,0.1675617747,0.1395101352,0.9790434184,0.9161789611,0.9385400794,15.5185748683,2.8669145331,0.9435620366,1.3651446128,67.6170618799,0.9721550033,-0.6473684639,0.1676658714,0.9161868922,5.2927936118,43,0.1987487791,0.2336340354,155,4178224052,17.7285886136,23.5902795339,4178224052,238,159.0776525655,195,78,2.2519390581,160,802.8191695893,120,2.3794443002,156.5339591787,0.0449733566,1.5696818033,0.1109630872,0.2203102891,58.0044014037,6290.7056206925,92.0745976726,5.9627251243,4234.7635623277,0.3783558859,1472.8246696615,0.1729059415,8.5821447319,5.9994677056,15.716273213,0.1480274071,1.9368181034,940373.249783317,0.1990076923,0.330967444,766.1896328294,460.7028077754,945460.050971922,9.5324010192,0.0140209557,77647.7419194399,13973838.799568,15.7822894168,0.5981093553,0.1367328573,5.1521559221,0.0782113396,0.0001595419,3.2810820642,0.0027658983,0.0109332596,263.8654890715
0,293826,866.057734796,292935.25,823.0001289494,0.0361893639,0,0.8615902616,2.0120833335,866.057734796,0,589410.134323,709.0888964064,656,695,1.0819144592,15.348985454,4.2522087211,93056.2804857297,83610.7668960541,0.0337133279,0.510747631,0.3167053987,61.9616439662,5.3945037703,3.6367917363,957.787108697,0.0032755421,0.0887303368,3.7696753017,7.5393506034,2.7928785654,4.7248662382,0.3165408879,0.9966725118,0.2052823377,0.1663831281,0.6491284364,0.1662387302,0.1386332766,0.9792128051,0.9168546433,0.9223244362,15.1984031463,2.6260372192,0.943248904,1.0711357773,48.410107734,0.9580950385,-0.6187643345,0.1663061159,0.9168597774,4.1181599813,31,0.6106833111,0.2845587759,152,7377736444,13.6645370628,19.8130611533,7377736444,234,158.4588343845,195,90,2.0282167406,144,623.384854916,128,2.884850729,156.4794470197,0.0406612311,1.1391938758,0.0947835503,0.2681149409,76.20950621,13418.2001707599,111.0473346244,6.14822937,8375.8387148151,0.410461205,1910.7428207988,0.1703661351,8.9374633144,5.6909632176,15.0144458125,0.1674068133,1.4910609741,2000119.46601286,0.23099877,0.3549297337,1636.5810019519,1065.1353285621,2004180.0659293,9.2895872445,0.0156929611,170499.451552829,26787517.4298417,15.0774235524,0.6191413794,0.1093772987,4.8006759862,0.0674846065,7.39668832046326E-05,3.4309799734,0.0014781089,0.0085222602,495.4569428236
0,38774,391.36939073,38464.0833333,457.9145050826,0.0704430765,0,0.5725171664,2.0337333656,391.36939073,0,78225.6896522,262.1639148979,226,380,0.5813862398,8.2136225306,4.0268675621,10543.6417186775,14438.9120028885,0.0395516279,0.3365858216,0.2719255614,59.3760767525,10.1566799058,4.0572248127,480.4966472378,0.0079818604,0.1761754727,2.755282885,5.5105657699,2.4470833112,0.7396355237,0.4133214584,0.9929151573,0.2647365127,0.1842140495,0.6889826316,0.1841402969,0.1502167387,0.9693051507,0.9079165761,0.8389530534,8.0715280491,2.2626571715,0.8452086394,0.5720428938,13.8405203395,0.8992920361,-0.5055362452,0.1841747148,0.9079191984,2.1039575258,23,0.3234932375,0.3723864446,155,956328412,9.8368859672,13.94230688,956328412,224,157.0482951806,179,106,1.6478743778,118,311.2339668411,134,3.2220026415,156.054263166,0.0887974883,0.7644240698,0.1920798823,0.3204924394,46.584260486,2426.4880719068,73.0413843262,3.7992066373,1426.1433718363,0.4401336814,579.3038956817,0.1952919482,11.9226477117,5.2092593365,8.5623871484,0.1883606015,1.0336564653,330153.649133152,0.2670501522,0.4041403621,319.270886076,210.9696202532,332562.594936709,5.7688760574,0.0203744777,45971.4796392405,2757853.19873418,8.8949367089,0.6610315618,0.2266445148,4.1941002873,0.153122943,0.000406367,1.8403987655,0.0037064934,0.0106706235,176.1981039058
0,196920,802.554048024,196234.833333,840.5936992702,0.0413137237,0,0.664692124,2.0143321469,802.554048024,0,395282.133133,558.7360113941,468,703,1.8309584955,20.9611872842,5.2942536431,30801.4104103189,41647.3167276051,0.0546234184,1.1573325226,0.1564158562,48.4552813325,3.4303453769,4.4786897919,1020.217098314,0.0042745151,0.0721501072,4.3630495533,8.7260991066,3.5705197444,8.760490403,0.2153952341,0.9963926909,0.1165641296,0.2959909477,0.8831176842,0.2909331767,0.2098654216,0.9706955152,0.8536249447,0.9179388449,20.6919365164,3.2649054252,0.9292200263,1.8037183335,139.5677756649,0.9620108056,-0.5335189556,0.2932902501,0.853804352,6.9188823864,45,0.5043488236,0.2114935848,118,3113953701,18.9020552917,26.595296824,3113953701,239,125.7509173748,167,39,2.4436534843,200,1093.2788269401,81,2.9235903047,121.3260664229,0.0374839894,1.9025297473,0.0747818015,0.2082488943,14.0817200559,12139.0333938296,25.5328463317,10.0229112425,13292.0686449379,0.4822747921,543.1085651524,0.2960643916,1.7987591011,5.3404741721,20.8486641964,0.2279565134,2.4100695393,348616.226020212,0.1812488809,0.3886530349,2467.9467716536,1150.9303937008,349577.909606299,14.1111542743,0.0322465976,22997.1782562895,6429352.86409449,21.454015748,0.6485138933,0.0861468555,4.9869870123,0.0541600508,8.53784152918668E-05,9.9063238422,0.0028737159,0.0143814858,294.6253155503
0,234677,785.901393306,233924.833333,818.6956087265,0.0389918737,0,0.7088139729,2.0128801139,785.901393306,0,470862.645153,580.3028870436,520,718,1.0774112964,15.6331724029,4.388414872,67580.8205618787,63653.5107104659,0.0354179639,0.5552390678,0.2879737706,60.4864175015,5.1796442051,3.7788952642,948.5446976056,0.0033554509,0.0875630107,3.8090129216,7.6180258432,2.877928406,3.1352437357,0.284233635,0.9964083794,0.1910709584,0.1795963203,0.6790477788,0.1793430729,0.1472807271,0.977569219,0.910282879,0.9158875289,15.4864464175,2.6975853989,0.9267360427,1.0676606723,44.2104872764,0.95735412,-0.603148543,0.179461255,0.9102918834,4.0910463691,35,0.3995041205,0.2712388121,155,5952027745,14.7503722484,20.2934409206,5952027745,237,159.2565156421,193,95,2.0667037237,142,617.9255475995,127,2.5773890427,157.3045206816,0.0401012783,1.2451586276,0.0937820207,0.2499043625,55.4660665413,10774.5705152697,85.4273246668,6.4475383184,7319.8427384189,0.4127891851,1391.3717436783,0.1836950362,6.9248697157,5.6824581243,15.5204997946,0.1698757115,1.6034863434,1298650.87856818,0.2186241865,0.3718087358,1440.015233669,846.7314743093,1302322.39994836,10.0224814005,0.0165035346,111692.976103788,17374552.8985283,15.7712367674,0.6343063595,0.1052831671,4.7928532049,0.0651962156,9.16513496904048E-05,3.6705758661,0.0017124168,0.0091361638,402.5174317663
1,143596,652.644619989,143041.333333,715.0784340185,0.0458714555,0,0.6227522803,2.0158323966,652.644619989,0,288347.353785,445.3167254115,401,583,1.8399144329,19.4511337363,5.2525370295,23806.026727764,30058.5314911279,0.0535396209,1.0557499627,0.1657847484,50.2001169949,4.0710500099,4.5564470002,970.9457296861,0.0049279149,0.0817600571,4.1847394347,8.3694788693,3.5403199133,8.3238601153,0.2037159039,0.996590509,0.1188035401,0.2797628865,0.8611711776,0.2748588683,0.202850221,0.972309036,0.8616878426,0.9228799773,19.1861821916,3.2511533364,0.9322452364,1.8140068447,141.7957260864,0.965080186,-0.5492441721,0.2771474101,0.8618622077,6.9762644923,46,0.4554930447,0.2093270808,114,2122150513,19.0426815744,26.69766564,2122150513,242,121.5673417318,161,36,2.4490677213,206,1100.2690145446,76,2.9053074111,116.9544764478,0.0425660516,1.87264918,0.0837811767,0.2083869038,17.6831416427,8393.4291807315,30.4434541511,9.5524650743,9175.9782517841,0.4839886848,586.0611349463,0.2804987604,2.5290927525,5.3938388153,19.6779092244,0.2278403916,2.3315926898,205351.59923319,0.1831980509,0.3903171996,1812.6330749354,850.7717484927,206307.69250646,12.8324877298,0.0323407337,14663.7209866712,3683504.17807924,19.7717484927,0.6497818168,0.1050566858,4.9257669357,0.068245628,0.0001246604,9.4688999467,0.0042931005,0.0136575847,210.0681878268
0,196805,771.05771509,196101.333333,729.2634111616,0.0413209398,0,0.8428400757,2.0144372875,771.05771509,0,395033.838,614.6524286577,517,589,0.7643551988,9.4371789335,4.0693397345,61990.9105815401,63192.9278575239,0.0336070313,0.325406024,0.3149864616,61.9566118747,9.7119169581,3.6152074273,580.1232590635,0.006219427,0.1611212495,2.9378123556,5.8756247111,2.5981281691,1.4820321985,0.3732521375,0.9955279759,0.2337265556,0.165479851,0.6471075518,0.1652928412,0.1380454949,0.9763760507,0.9173199176,0.8903885296,9.3029699867,2.4320705588,0.8982118388,0.7549613327,23.2498625171,0.9383561948,-0.5807659572,0.1653801124,0.9173265669,2.8543654799,28,0.3425270247,0.3210941178,159,5159948601,11.9169489095,16.5672668525,5159948601,234,161.9215393293,189,100,1.8388036027,134,424.0378754414,135,2.8625708286,160.6068087701,0.0766936431,0.9456694068,0.1774636456,0.2887718418,65.4066304622,9672.3587926306,100.2763874985,3.9776654612,5435.6021349361,0.40363045,945.3093090278,0.1702306852,14.7966810901,5.608998616,9.7034286371,0.1623001869,1.299512816,1569235.07295376,0.2413667519,0.3643234415,1100.9854401059,729.4103242886,1573476.22005294,6.1580040373,0.0153553009,219368.473185804,13408202.1250827,9.8835208471,0.6277324135,0.2259078793,4.6538768401,0.1376528286,0.0001005788,2.559128748,0.0014770579,0.0083912148,535.5154507676
0,64189,460.487784854,63770.8333333,456.7916327392,0.0597262064,0,0.804296075,2.0266488029,460.487784854,0,129241.083032,367.3957173278,323,371,0.7174582135,9.2150524233,4.2655287702,14603.1173409774,22626.1583916247,0.0425601787,0.3938967343,0.227501867,56.6229572045,8.3941038464,4.2196492212,511.3283117045,0.0077629505,0.1515633973,2.9055278898,5.8110557796,2.5992993739,3.4886832868,0.3857072951,0.9957602029,0.2368712898,0.2120211163,0.7458471322,0.2115033537,0.1671143661,0.9735357132,0.8941551259,0.8483208751,9.0352874064,2.3859902371,0.8884202531,0.6991904633,26.0910007645,0.902574896,-0.4899793191,0.2117449762,0.8941735352,2.5847407368,24,0.9524250579,0.3524929978,156,1661382504,10.0680713628,15.1497129345,1661382504,250,160.8809089805,185,107,1.7355411544,143,387.9073832366,138,4.2058170478,159.6707847139,0.0790531161,0.9070398948,0.1622085915,0.3128179547,33.7639497084,4415.8660570537,54.5389119657,4.1960735614,2744.7367565486,0.4452663941,468.5171436636,0.2201233856,8.1972887686,5.1517263963,9.6196049551,0.1944261134,1.2085903568,417863.434618864,0.2676921624,0.3882065635,564.8405498282,389.4920962199,419809.669415808,5.8093540345,0.0226674352,61307.3001971114,3355771.21030928,8.9450171821,0.6481070604,0.2302692763,4.3843846393,0.1463104097,0.000220734,5.0472038228,0.0061197381,0.007177319,185.7726035794
1,212110,795.251532535,211382.083333,745.1439590103,0.0403111968,0,0.8362181061,2.0138898231,795.251532535,0,425700.226415,623.1028701857,545,581,2.0064115404,20.1378435717,5.293273552,33693.0808637028,45289.0802885295,0.0551613284,1.1165393442,0.158847206,48.9715996417,3.6886644008,4.543539315,984.054151148,0.0046716139,0.0768023044,4.2489061561,8.4978123123,3.5758890314,16.1524078026,0.2093088996,0.9964209174,0.120274039,0.2937695152,0.8822728592,0.2863233808,0.2096588235,0.9710575391,0.8555051782,0.9257724312,19.885631042,3.2691995083,0.9416211464,1.979296583,192.8548264332,0.963941286,-0.5406815934,0.2897862888,0.8557683533,7.6234168168,47,0.7684381437,0.2135169501,113,3229117435,19.512121444,27.6679081173,3229117435,249,123.3847108821,168,43,2.45834152,206,1199.1295459935,79,3.249819736,118.4257460752,0.0404821146,2.1147326973,0.0798247688,0.2025471462,15.3261959958,12530.7410303926,27.12546949,9.7516450118,14244.8062261106,0.4856475752,547.1360431992,0.2918202819,2.0517409086,5.3865195243,20.2153997232,0.2300821358,2.6071589482,289053.666356032,0.1772985856,0.4019075491,2818.5776415229,1243.39498075,289968.442036218,13.4554894119,0.0330630333,22966.0434255675,4420722.97618708,20.3532011978,0.6594915177,0.0930612583,4.9271005174,0.0606069521,8.15682879049478E-05,9.7401990049,0.002818766,0.0154762302,334.0563918998
