Labels,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
0,396743,1112.43022253,395792.333333,1208.66191188312,0.0327719218849,0,0.592743295610323,2.00983198916,1112.43022253,0,795476.092599,716.426244928272,631,1015,3.53558711861796,17.4085894395112,4.34963555526458,192648.694552897,77212.9478352485,0.024429173334662,0.459885267639671,0.485575535177425,68.7265080921403,9.79136505637205,2.5742516950659,1166.93176691208,0.003472785335761,0.141684769540627,3.71311444884796,7.42622889769593,3.23156103745838,58.5166119329451,0.269069818792012,0.998962930784092,0.161629825095079,0.104744063851251,0.483179357632412,0.10474168990465,0.093685082519733,0.990477937069304,0.947628727737287,0.98504712200438,17.2377317962765,3.12680897390035,0.989472920494375,3.50287315754344,711.049913515379,0.992332803754494,-0.785979908815075,0.104742797746397,0.947628812144277,13.9067485663225,57,1.13682063166066,0.194617038826768,68,3402471526,24.6389462433197,36.4878399453599,3402471526,236,92.6067436422538,153,14,2.66858224906658,222,2168.40642627946,33,3.66031976226932,80.0475017832703,0.049385574559452,3.7140225196239,0.138025648018274,0.1634079998913,209.367121346495,7026.28242477486,296.788036151639,6.86706758555854,5093.81006352034,0.34019995079508,4281.2748966603,0.10832453250593,48.6654239770279,7.04807757879579,19.8798929981058,0.118533879382035,3.91231180493826,4084358.09073828,0.159136944388373,0.353912754537615,1161.18774763792,522.128314538251,4098980.06735751,12.7893730484279,0.008269837148986,635923.827703277,41789514.9838464,19.5028954587016,0.618724035942617,0.16507411883387,5.44104788135204,0.089036350888009,0.000137288712353,4.72890626065575,0.007187876096843,0.008230874581413,264.320086304549
1,572726,1274.7380123,571583.583333,1202.53864677629,0.0290196342152,0,0.79559416083772,2.00800878387,1274.7380123,0,1147744.85605,956.732725556913,875,1014,3.28088544045786,15.871446380992,4.42428534298505,253178.624546467,118736.258081526,0.027383011954855,0.479026094740098,0.442058898227891,67.1942010664786,10.7430466640459,2.90557097637497,1028.22426779996,0.004265385304403,0.15684104460042,3.53971566434786,7.07943132869571,3.23016440459749,59.0250838574637,0.27996482661995,0.998812512803559,0.167560869095738,0.119938583466695,0.528717218973697,0.119861343116065,0.10548055254969,0.98910054948104,0.940055425178854,0.981569201689908,15.7238159003699,3.10999526145375,0.987014023468318,3.25418857901109,711.593180711379,0.990332769929679,-0.759236569895316,0.119897388613026,0.940058171502432,12.8968157325777,51,1.2989412048808,0.207317736721444,63,4415847157,22.6569237578786,34.3912871705711,4415847157,235,87.8078951779542,142,14,2.6085145224638,221,2001.29691450074,31,4.26739722682384,75.5574585403841,0.055187412240025,3.52322309332961,0.142914594919543,0.172801437842808,183.00414419507,12151.4376522414,250.608828745719,7.1166674900554,9852.54877421478,0.374540433650981,3213.19048359683,0.122747614042317,45.5626710972185,6.77679843205154,18.6917232584698,0.140286629391631,3.76618832495047,4086485.41689171,0.161313214449017,0.395708323595658,2403.92806584362,979.977777777778,4095373.35934156,12.2277095488697,0.010607166428624,620729.245190468,40558240.7815638,18.0116872427984,0.654383310884652,0.178853319320412,5.18400084576454,0.109887295306857,7.88515752460137E-05,5.54091474246858,0.004481342391052,0.008715200977466,444.365718772104
0,560621,1296.91325847,559455.833333,1276.7694958888,0.029223114973,0,0.770591728902069,2.00833280494,1296.91325847,0,1123573.503,983.868013246371,852,998,3.04080321564751,16.4251392652077,4.15453190669009,305932.094429213,108717.60098712,0.022539596101336,0.394932795280731,0.545702166756531,70.5373237891552,10.3013601863303,2.26611874141796,1130.7479812565,0.003247544829973,0.144738208661463,3.64834873819003,7.29669747638006,3.14605958615167,42.2382103495961,0.25556142661105,0.99911803218395,0.165005638447402,0.08907874942104,0.432790828068385,0.08907874942104,0.081076718584016,0.991901931870814,0.95546062528948,0.98520297665015,16.2766645379015,3.05698083673063,0.988371630821914,3.01074246368933,520.841837096439,0.992889508382916,-0.807324068517425,0.08907874942104,0.95546062528948,11.9538911053363,55,1.04503196685575,0.193923525852795,69,4488373883,23.4586083738919,34.0232688565481,4488373883,239,89.476674038372,143,14,2.64406647255902,225,1856.12695895979,33,3.62275537218523,78.4216056836972,0.0459692940229,3.30025390261844,0.136340672046649,0.167582547079158,330.583589890635,8651.3172861823,451.60759130169,6.21432890750784,5745.2028691647,0.329319150317903,5994.75363591418,0.092170111358654,74.4282917457076,7.1827519044532,19.0843144322027,0.111344985630577,3.34803239842177,6662428.18536493,0.165111605182492,0.380463559043262,1459.838676049,633.533229085223,6683776.08365911,11.8759753385153,0.006844195989804,953639.766784058,71955959.0278864,17.9895751889497,0.641594466904039,0.163015962154705,5.18763436758217,0.097287355293058,0.000112225295685,4.11400125597987,0.005875548329359,0.006023866096423,296.059841188982
1,626730,1367.83697859,625498.583333,1313.98884978344,0.0281618342278,0,0.772345868558991,2.00792618489,1367.83697859,0,1255954.98409,1014.85385946282,885,1111,2.24018261135464,14.6339572064525,4.2863576393225,273308.891005696,139560.542086704,0.027277515960538,0.443183848249391,0.436087136415516,67.0070365229046,9.2753538583563,2.91080584332544,937.438667368723,0.003593952705873,0.135422872810811,3.51198000839238,7.02396001678476,3.07720042128787,27.4974630579563,0.298045426748616,0.998518719457908,0.178589185900956,0.12146749201118,0.533083453846574,0.12140141620778,0.106637293225557,0.987857095209262,0.939287398251498,0.972574405000506,14.4884003243784,2.95553317464541,0.977206222419201,2.21512175014906,303.542437772839,0.986547464781847,-0.741314905397528,0.1214322515827,0.939289747613397,8.73901950858507,44,1.10888027875644,0.222680487748638,66,4366152881,19.2435741176867,28.5685220212467,4366152881,221,83.4659281880109,128,12,2.45111469427769,209,1341.37328676904,37,3.98896557610239,75.0012525329887,0.046610793114592,2.67582614269121,0.121719997657934,0.187844986745232,174.943101151202,14616.6139949756,240.977951731324,6.5799247276083,10789.2204705175,0.371129250809997,2585.69086252512,0.124248480206788,39.9008070455264,6.62363436627178,17.7191884675865,0.138683725349342,2.78731940761819,5269366.32556471,0.182722812982142,0.386213033878105,2541.28176291793,1202.31610942249,5278438.45379939,11.2205523934335,0.010498938937022,695064.984395532,53853087.2711246,17.0018237082067,0.646505447169875,0.142308636614614,5.09368839008796,0.087124772112585,6.49399352401391E-05,4.37559785852286,0.002634187636851,0.007528111771133,540.619709438603
1,839787,1567.43644209,838329.083333,1501.32734422143,0.0255537685788,0,0.847952047841681,2.00704752409,1567.43644209,0,1682566.31107,1273.05359601327,1095,1256,2.75901452815054,16.4878498952711,4.15830363641104,441249.743405173,166229.391492128,0.021758433547327,0.385753841755167,0.525430547752195,70.0496780731305,9.38186245673436,2.23655047465106,1123.4417798799,0.002838156458091,0.131832034964235,3.69787091942247,7.39574183884495,3.11825759072176,34.0870742036733,0.271486743871104,0.999078660271673,0.167042902332762,0.093055967459103,0.445776203426934,0.093034683271648,0.084300422752844,0.991541484551948,0.953478827210434,0.983002312150821,16.3655048907649,3.02512539557246,0.985645780840735,2.73777753204038,410.184200787837,0.991983369058001,-0.798025195747107,0.09304461589246,0.953479583981543,10.8580541607024,53,0.966840429076651,0.197942325246912,69,6733653935,22.8332183936301,32.7397801246978,6733653935,226,89.5448931723054,139,12,2.59889603433355,214,1678.25552361349,35,3.46200515611131,79.6243202145306,0.037680156119964,2.98537676718495,0.119183744692275,0.171696868310877,258.183374881449,13787.0656740027,371.471058080448,5.74632973282394,7849.26906455517,0.297566184179695,4645.42192163543,0.095640918470993,59.3976327443473,7.19167916120171,19.3760846557601,0.09707996796716,3.15800694859148,9471636.61616364,0.163124609301198,0.325092537523791,1668.3749025721,837.155494933749,9498413.80611847,11.3850492593979,0.006111073403137,1090783.18679594,116130286.936087,18.4672642244739,0.592568465629082,0.151251350741287,5.54938671391256,0.08289094038021,7.07366247988886E-05,4.27611166975806,0.003659004220415,0.005678704522106,431.203731074463
1,512114,1284.16899199,511055.083333,1340.04984546297,0.0301167745633,0,0.635802851423305,2.00841333194,1284.16899199,0,1026409.84272,852.007512794713,762,1083,2.96868879063514,17.4284749098833,4.23609551316585,267185.181299476,96778.0325044814,0.023484936186285,0.440430123113943,0.52172989080454,69.8543254041092,9.2598076816993,2.39974659799968,1196.72742397201,0.002837925737505,0.129963610745682,3.79466691281213,7.58933382562427,3.18232903491619,40.8795284387035,0.251744450294069,0.999056615429605,0.157438007047158,0.095282463840668,0.453222373436051,0.095262241341306,0.086126407061159,0.991339020024552,0.952365239279462,0.983844529472775,17.3010262342505,3.08697825032268,0.988743520701234,2.94916357483382,534.727254752227,0.992679942010968,-0.798566625306427,0.095271678507675,0.952365958301662,11.7013718354946,53,1.10821193716033,0.188977517709888,73,4393252644,22.566609660091,33.1935724994851,4393252644,230,92.6210638986502,140,12,2.65326020233137,218,1810.50931532504,38,4.0954981705237,82.2687799982035,0.037164932802751,2.83622829918338,0.113363026582155,0.176517068208237,261.099873364271,8894.86939712899,367.29601369137,6.72043490465436,5870.33298049049,0.338402359913461,5717.75518775764,0.098365793553779,55.2178536188178,7.02436487505051,19.3709936813672,0.116511903854719,3.23417925546103,5692727.81556581,0.170895217772391,0.377533375944209,1467.0946989192,664.09881626351,5710094.93154915,13.5698506746525,0.007588154200041,681871.835325928,73138650.0041173,20.1909418425116,0.639168941716975,0.116578666974119,5.23533588996637,0.069300387279034,0.00011272286278,4.34667661332351,0.005782348507809,0.006282400799764,270.556005850477
0,496496,1224.34513108,495390.333333,1277.08843794719,0.0304200091215,0,0.712339416163029,2.00913417937,1224.34513108,0,995305.650829,909.720432275854,736,1092,4.2442734362823,22.4839696593729,4.55927101285586,248660.579617963,76364.265984016,0.023729661203114,0.551339335287888,0.500830982763129,69.2569607811543,8.16159236418871,2.45974975795597,1542.14799112178,0.002677963650332,0.116155857853247,4.25966392516828,8.51932785033656,3.46556062127486,54.0273597251531,0.197627452568587,0.999009527279016,0.126407398013965,0.100037861537876,0.468477101829298,0.100034068187296,0.089950329060449,0.990905848197799,0.949982283103248,0.988129686579894,22.3089787156734,3.36550901811446,0.990527822287538,4.21424923558359,819.167914297478,0.995451704900266,-0.808678622005982,0.100035838417567,0.949982417977935,16.7569590807965,70,0.799537204056912,0.153806407270181,83,5653479280,29.7073428431551,41.3349729732104,5653479280,245,106.708748248326,172,12,2.91388918693876,233,2602.95352688338,37,2.88252527937697,93.7219474074313,0.035094792614126,3.92754644037569,0.106417222979116,0.149339968735857,204.839164532338,7664.46061200347,300.818748825307,7.71176637772457,5607.81903846589,0.325004235492723,6349.45211461057,0.103380490477265,39.6742479201833,7.25466903069174,23.7988289645367,0.109339989243233,4.15320809472322,4653500.52733271,0.142511406502551,0.397603491048926,1454.43357025697,521.306724986331,4671922.83816293,15.9842505168344,0.007367632367632,554406.261231059,68626800.7012028,23.5440131219246,0.655845279230022,0.122437901519375,5.28812619186119,0.073717570019932,0.000133012703492,4.07753001583515,0.005641460660452,0.00943199035295,298.255824708711
1,576604,1372.29916563,575408.583333,1284.13443171317,0.0289486797817,0,0.802463951964191,2.00846029295,1372.29916563,0,1155685.29185,1030.47159092584,833,1137,2.30159445374844,13.8801100928887,4.00213447308662,303544.32870046,129497.212842783,0.021758189286205,0.325225414267883,0.526434656541508,70.0491984100006,10.8365591997154,2.24259768886173,940.118599593482,0.003392311132707,0.153480232644709,3.3936427413873,6.78728548277461,2.95841264517468,26.6364971716617,0.293423697047621,0.998871067610439,0.190502403727144,0.092572701812177,0.444117598470958,0.092566170938321,0.083899912271392,0.990743109796898,0.953715738973546,0.979652068825404,13.7460549179375,2.8658156522191,0.984202189131388,2.2755208353767,278.977758037035,0.989149733448506,-0.787089202238632,0.092569218679454,0.953715971182394,9.00951063969462,46,1.02989948585451,0.224586046650358,62,3793240527,20.3772785337949,29.6204398205806,3793240527,208,81.1084992148986,130,13,2.44574026903793,195,1392.97246355993,33,3.45296287260664,72.0112226068498,0.047361716501435,2.84866284891875,0.146887780360237,0.183216640340772,278.918648942989,10094.8300103603,392.465350280173,4.80499325809771,5409.34368266301,0.297692540731111,4025.62020903455,0.095690456535161,68.5139863570038,7.08681441822264,16.769133131779,0.097638431015116,2.88782169657096,8883448.4794112,0.180510661743537,0.315811306337559,1119.86689227298,640.090806542583,8909889.47715736,9.3276265850374,0.006149801250078,1349248.95304392,81599138.1153412,15.3161308516638,0.583771399340504,0.185135812531965,5.43073228237319,0.100605460378414,9.26118568006293E-05,3.42485477011211,0.003890294764076,0.005909823246964,403.361676940827
1,780613,1453.88754723,779244.333333,1403.48233074273,0.026184869248,0,0.85331878109172,2.00697747034,1453.88754723,0,1563925.82089,1197.61783175315,1072,1176,2.53115428820506,13.5564537100971,3.95640209603664,404048.791148751,190164.001559031,0.022610326689656,0.336075906507265,0.517604486664648,69.729923790662,11.1633459218913,2.35189868017014,901.6963104637,0.00373969586911,0.158531426780058,3.31152854760163,6.62305709520327,2.91521746277074,38.4934012072453,0.361452692003788,0.998824211315073,0.209358781612571,0.096416305431497,0.456780307946624,0.096372921763139,0.087028449618524,0.990360893597555,0.951805730058126,0.980718579619571,13.419181767887,2.81866978248037,0.984788742491534,2.50115970958993,397.749641188778,0.987749011589464,-0.778817295910503,0.09639316747504,0.951807272588557,9.90822253292824,50,1.23787631726425,0.243608550663429,57,5006230398,21.1850208429897,31.1547212641339,5006230398,213,80.0824823506157,128,15,2.3939588798793,198,1558.38391712622,31,4.01488309400794,69.6765388226945,0.054580700894268,3.12685745123366,0.151025416184168,0.175711356695448,316.146985177713,13552.5098230525,421.848943365174,5.29572853798609,8413.74618014171,0.319661623565947,3658.10255163454,0.098948518664178,81.8547677316313,7.02243016612703,17.3492368687488,0.108686752916258,2.97283488605377,12046726.4252177,0.179105401994386,0.323358666580712,1748.07695153533,968.24380318165,12067577.0693674,9.02974217543632,0.006925326634325,2319462.77171451,86995445.1735109,14.818349981502,0.590565615182719,0.214709759893941,5.4301718244741,0.11607659253952,6.79090640176795E-05,3.47931197943333,0.002883792157713,0.006756913129645,594.987615782026
0,398605,1109.29346884,397648,1194.64815306901,0.0327204444815,0,0.644156943701263,2.00985778821,1109.29346884,0,799215.929768,769.540903079291,691,1015,2.96498166031548,17.2169917587587,4.41994362241382,186438.209819245,74847.9422209957,0.025078346062344,0.460792910777802,0.467726721489306,68.0834635792326,9.33137245681706,2.67957858747941,1143.41608610027,0.003384642079174,0.136097069706986,3.76408939909426,7.52817879818852,3.26407904073706,38.5175402382678,0.226690407130823,0.998905581186377,0.152287073143896,0.110536809366516,0.500860608873554,0.110520260673642,0.098225979776548,0.989952068372771,0.944736890898462,0.981151423787104,17.0458159825442,3.15349157406837,0.985852514788411,2.93270499218172,509.928494484399,0.992015453150751,-0.776612699344139,0.110527983396983,0.944737479296431,11.6202831593604,51,0.999327049144863,0.187774719888099,74,3362449499,21.9579189079862,32.7496357806955,3362449499,233,91.8452105592642,142,13,2.67487554864021,220,1796.40774109287,34,3.76430024935177,81.4808870937394,0.04576638379219,3.20570642056471,0.131247783809734,0.171654727658187,188.751147839948,7805.18152528507,267.479440021565,6.64021208133236,5503.15968677452,0.343257005169149,3749.28742036714,0.114091644610579,40.7517425329989,6.92939221190567,19.4784402847267,0.121092932086894,3.15712697341567,3608157.6928023,0.17158202413659,0.365859788705197,1248.31359906213,585.437866354045,3621805.6433177,12.2274330401438,0.008559852485543,462419.932362491,44176368.7095545,18.7749120750293,0.629123135383361,0.148933414335514,5.23970726275707,0.085649450705915,0.000126892963739,5.0206995480988,0.006445203879749,0.007278496616547,241.699070660965
0,440784,1142.60229301,439767.083333,1200.71613645661,0.0316464013638,0,0.710429610572851,2.00948862856,1142.60229301,0,883706.953174,853.02429723141,735,1024,3.15764991103777,16.8227340375331,4.29978769314765,215358.446890087,87308.7192910814,0.023688859354159,0.419241328173222,0.488580454122851,68.9016252858543,9.45215565943057,2.48879878748672,1130.25348469999,0.003466731015655,0.137165643998364,3.6861821944882,7.3723643889764,3.18800576598606,48.2801610327982,0.251225506342621,0.998981555724529,0.164640844651846,0.102862937554833,0.477315763031746,0.102860801255519,0.092193673860648,0.990648936068312,0.948569214838364,0.983546563274249,16.663070951453,3.08513453255116,0.987845239065181,3.12655205827946,579.678919932318,0.991860895950654,-0.785636093026977,0.102861798195199,0.948569290795673,12.403345295563,54,1.11172006303183,0.198075972111241,68,3616707614,23.5288447802521,34.4510116449427,3616707614,238,90.5823929408252,146,14,2.63169678696195,224,1931.43122834722,33,3.7343591346937,79.2069358234419,0.048683462606118,3.42506887354667,0.138566988983594,0.167529568518483,190.402049447272,7847.11284063334,281.263443504679,5.88723976214551,5013.22600478618,0.319074118986408,3773.44253050156,0.106324185995862,43.4267107264383,7.0925087786023,19.1732008650796,0.106992081825495,3.50606884021834,4664756.9685255,0.161347248106784,0.359050755658076,1178.76363082546,529.703015534572,4682783.40481267,11.2511492201516,0.007448092489746,652045.458020567,50148523.0003046,17.3518123667377,0.623296983157996,0.188300048082432,5.37074354792517,0.109191160954975,0.000122521253327,4.71990061585742,0.006465930091361,0.007218589139625,272.66861127621
0,596927,1320.45636051,595704.583333,1308.65581568747,0.0286194345806,0,0.759975877946318,2.00822681281,1320.45636051,0,1196309.91677,994.546852456643,849,1065,3.02113993203062,17.423470541624,4.2982838578507,295478.678171703,113205.385430714,0.022862608575915,0.418607865755333,0.494999687016507,69.0704642276191,9.01450430224257,2.41259368680425,1162.27601364991,0.002932014774888,0.127848668167175,3.78485298248147,7.56970596496293,3.20328369828313,39.2103307610622,0.242008956181234,0.99899554642881,0.157354885439388,0.101450295945459,0.472758558705972,0.101434525149636,0.09105372475263,0.990778074188173,0.949279898681934,0.983016887048015,17.2620477902226,3.10178235038495,0.986051876194938,2.9876502642655,485.096982737477,0.992243836091887,-0.788948199860279,0.101441884854353,0.949280459421341,11.8491507611166,55,0.985317168099216,0.189646950851133,72,5098811057,23.8578464118315,34.1396440569602,5098811057,231,92.4216777013793,147,13,2.65154131914048,218,1851.03506444122,35,3.48069551947918,81.7968914121827,0.038441693001057,3.37323698872037,0.113597741911741,0.166259229447583,231.642067986526,10352.7970134505,326.367018321861,5.87053750441511,6384.23611176715,0.306093113763871,4024.48046556089,0.104446607374101,53.588125772405,7.10874798341126,20.7580105140381,0.102236852252407,3.23223954689968,6641960.47075904,0.173044857033594,0.339744821206014,1365.43443642697,695.467280418014,6664020.5177905,10.7539351242635,0.006732816575561,890805.480521191,78172172.3339139,17.8330430455337,0.605987581127776,0.15351041441569,5.41665224339508,0.089743429354573,9.397472903118E-05,4.56740206157747,0.004691183132803,0.006798303220009,339.664050218387
0,565140,1279.15479908,563981.583333,1377.36133566089,0.0291433080375,0,0.705661811415471,2.00843125081,1279.15479908,0,1132718.23685,971.951295096097,776,1143,2.84002920044457,18.0049580634887,4.28394018756543,291237.042867254,101899.454053863,0.022961336621234,0.433766701635772,0.515336098784822,69.6798563187883,8.79683595259203,2.37309523213285,1230.71915631525,0.002836851315677,0.12508671261113,3.88460455662915,7.7692091132583,3.21783530920306,26.6655047371328,0.215974543526087,0.998824511744043,0.14971709383495,0.096390036988486,0.456744486935177,0.096390036988486,0.08701474058356,0.990360996301151,0.951804981505757,0.982868748208855,17.8556441431808,3.12144527221458,0.985468811528235,2.81367790623215,379.742695537521,0.992974849805377,-0.797891118828656,0.096390036988486,0.951804981505757,11.1583215879401,55,0.741347378860756,0.180308337852325,78,4981976404,23.361460411593,33.0857786365806,4981976404,215,93.8907502751171,147,13,2.68257675233062,202,1720.74437654493,36,3.01903177852498,84.2302119828715,0.038356157583476,3.01755230033383,0.118091642104465,0.169081539492655,236.48218192118,9505.7588002136,340.427468804426,6.28972100546499,6004.7848622937,0.319891491972683,5019.25104438999,0.099491276497859,48.7883668101589,7.12279352028282,20.1162019562142,0.106756387778886,3.01105907540771,6078277.68729043,0.167917613973141,0.36862936396044,1433.23096707819,652.863683127572,6099405.74537037,12.4863557523459,0.006879711221998,711149.428200136,83376843.8132716,19.0048868312757,0.631589233867472,0.13441155994386,5.24977087454864,0.080299097296505,0.000105160240867,3.21378087547327,0.003547933321027,0.007598691595847,363.423795097009
0,294007,930.254266316,293192.083333,1007.12543426122,0.0361936097662,0,0.644399860122282,2.01125966958,930.254266316,0,589685.412647,648.991488963524,557,843,1.69405543362519,10.9155598336094,3.86180421755653,135582.856527226,84295.2024101467,0.0247750781366,0.308821875884253,0.461155198778347,67.8023550459683,11.732293455912,2.68511235487502,687.680786511886,0.004243728485544,0.169044387256265,3.02430831716685,6.04861663433371,2.71790762059113,22.4954519359217,0.390162525905113,0.99862807122669,0.240339359464658,0.112510592214747,0.506748170695913,0.112180345875018,0.099766831591762,0.988768155111018,0.943850382721339,0.965965405714951,10.7441253552866,2.6046210604852,0.972530497099878,1.65392715950284,203.495494777393,0.977120869924842,-0.726294251760334,0.112334460833559,0.943862124813419,6.5031980457966,37,1.40642448153965,0.286711549079262,54,1462800884,16.15277174964,24.410009400611,1462800884,208,70.5364781450322,107,15,2.14568080225484,193,1013.04109174348,32,4.97184569544625,62.9472291476053,0.054124007141212,2.40277983907474,0.149912505981598,0.208571475843688,220.042989869976,7115.91497424297,296.450049868058,5.08919753537228,4211.84307615303,0.339858975247434,2091.22663916155,0.116309305560752,60.4482506525612,6.57990587904734,14.858407054822,0.122475292547966,2.47932390629026,4639692.24763282,0.213110505027799,0.347113109319285,849.385778504291,521.481405803024,4654128.26522272,7.83483756009681,0.008322931086675,908502.344212725,30591292.4548427,13.1757253780139,0.612729515781215,0.202951293035945,5.05838901984837,0.125561616005374,0.000130642202687,4.40725701077071,0.00675612323576,0.005208904557629,265.584504266489
0,569597,1276.61466387,568392.333333,1218.52529417358,0.0290655903465,0,0.86444512189434,2.00857894447,1276.61466387,0,1141660.87293,1053.34824645321,883,990,2.6023227842379,17.4504044087311,4.19980687765285,297430.503406795,108281.191352834,0.022626451093855,0.413546132457716,0.522177089076653,69.9274276374349,8.5778445243202,2.31827744214635,1194.92204839562,0.002735412750353,0.121257618858176,3.84498201587304,7.68996403174607,3.14803031233143,25.9316134404597,0.230015555583851,0.998853304209583,0.158653204732732,0.094029179266971,0.449108698406597,0.094025873490579,0.085108332229539,0.990597274409384,0.95298646821496,0.981790223171639,17.3192241683658,3.05398793939617,0.984958525531078,2.58234335171398,353.277111705299,0.992250129321786,-0.797288016702472,0.094027416186229,0.952986585753676,10.2353442275889,50,0.828982985892467,0.190101407403539,78,4849384999,21.2047128789712,31.0415437827411,4849384999,221,92.2697801269661,139,15,2.62248798633856,206,1570.51012600576,37,3.41047002080243,83.3258795253486,0.037410833523622,2.74619390010159,0.113003615648649,0.178136062251978,243.625394004503,9853.22663079478,352.612560662718,6.01598820387841,5751.06587439974,0.314099183011552,5192.69586650156,0.097190206409093,48.4213418468898,7.10461646246042,19.7019650231628,0.103829110771653,2.70098714778538,5820464.25654852,0.180763838236245,0.353531378483094,1375.59059367772,703.35209457723,5841893.8003084,11.6541591067338,0.006831145529208,653984.235347252,79646956.7607299,18.1547160113081,0.618387705654679,0.135560345634204,5.26944411089986,0.078922240596883,0.000101784712888,3.18043709993239,0.003559507286919,0.006792314371198,348.415022544704
