Labels,Case-1_Image,Case-1_Mask,Case-1_diagnostics_Versions_PyRadiomics,Case-1_diagnostics_Versions_Numpy,Case-1_diagnostics_Versions_SimpleITK,Case-1_diagnostics_Versions_PyWavelet,Case-1_diagnostics_Versions_Python,Case-1_diagnostics_Configuration_Settings,Case-1_diagnostics_Configuration_EnabledImageTypes,Case-1_diagnostics_Image-original_Hash,Case-1_diagnostics_Image-original_Spacing,Case-1_diagnostics_Image-original_Size,Case-1_diagnostics_Image-original_Mean,Case-1_diagnostics_Image-original_Minimum,Case-1_diagnostics_Image-original_Maximum,Case-1_diagnostics_Mask-original_Hash,Case-1_diagnostics_Mask-original_Spacing,Case-1_diagnostics_Mask-original_Size,Case-1_diagnostics_Mask-original_BoundingBox,Case-1_diagnostics_Mask-original_VoxelNum,Case-1_diagnostics_Mask-original_VolumeNum,Case-1_diagnostics_Mask-original_CenterOfMassIndex,Case-1_diagnostics_Mask-original_CenterOfMass,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN138.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN138.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 00f1387bd6e5a6d0a480d5a86afce0f092595097," (1.0, 1.0, 1.0)"," (512, 512, 1)",159.8805656433,0,237, f754a3a021258d22cdbccf8df005c5beffbe34d4," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (40, 64, 0, 392, 383, 1)",492,281," (223.2621951219512, 260.7520325203252, 0.0)"," (223.2621951219512, 260.7520325203252, 0.0)",492,477.895386042,146.666666667,511.8599978802,0.1254855352,0,0.8480433831,7.3076877688,477.895386042,0,1071.79420609,434.0794842665,323,380,0.7210324542,8.2723577236,3.1889561707,180.7601626016,160.7601626016,0.5619918699,4.1939927733,0.3673987045,4.1341463415,0.6354465899,0.7581135567,38.8495934959,0.1220096858,0.1884253613,2.7238794192,5.4477588384,1.4139140559,0.9744421888,0.5506628788,0.9997268357,0.436955622,0.0071022727,0.046587421,0.0071022727,0.0069005036,0.9988162879,0.9964488636,0.995003577,7.952020202,1.4068117832,1,0.4870492877,9.7621703584,0.9627457175,-0.97798209,0.0071022727,0.9964488636,1.9410948779,31,0.3254299221,0.326748298,154,12068261,12.8672688463,17.2448856501,12068261,202,156.6173227084,186.9,117,1.7701269653,85,432.7338348536,128.1,2.1749732042,155.2296747967,0.1894697613,0.7134071317,0.1951259176,0.3333964917,2.1924957519,145.8714470777,3.5668801503,7.8185043491,413.5083305286,0.9701083251,38.1050386695,0.8953252033,0.4682456868,2.0004418797,8.0492952495,0.9305476269,0.6996552399,9.7539243973,0.3530490489,0.6784928358,194.048951049,100.972027972,12.7132867133,6.1376568651,0.581300813,1.4749193862,143.7342657343,7.3041958042,0.8468079387,0.2193764569,2.666227132,0.1906778224,0.8026101142,0.1072860063,4.6409214092,0.0008793079,0.1100933908
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN147.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN147.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 66d10c2d7491a44773a6de650633123a546b81d5," (1.0, 1.0, 1.0)"," (512, 512, 1)",186.0982933044,0,255, e7e715249e165724ff68300389753ded508a7eb0," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (48, 32, 0, 392, 448, 1)",506,279," (231.32213438735178, 273.6501976284585, 0.0)"," (231.32213438735178, 273.6501976284585, 0.0)",506,505.585798851,155,569.1805699809,0.1253782364,0,0.7610023195,7.1804456922,505.585798851,0,1112.96908229,433.1477339825,304,447,2.1818064647,39.1126482213,3.5836097364,184.7035573123,125.6996047431,0.5485973869,22.8639108476,0.3650267931,4.3122529644,0.3150606834,0.7873580278,154.0691699605,0.0355348737,0.0683463797,6.2253532609,12.4507065217,2.1125017467,-9.9624902297,0.3960688406,0.9993152174,0.2720888725,0.0445108696,0.236134083,0.0445108696,0.041249043,0.9950543478,0.9777445652,0.9816219282,40.2100724638,2.0679908772,1,1.3173138124,147.068867587,0.9811938841,-0.8850441807,0.0445108696,0.9777445652,5.2247443801,43.75,-1.9373003171,0.2484181912,198,18740932,17.0814039262,26.7365995407,18740932,233,192.4510717553,226,51,2.1958713598,182,1394.0644753082,155,7.7759475747,188.7944664032,0.0645424545,2.1642978008,0.066939055,0.2547315957,1.5154917157,114.0264724235,2.9037937055,38.3528565737,416.9715435628,0.9636020808,100.2309359316,0.8903162055,0.1873233694,2.4663053938,39.8129386781,0.9160763391,2.1365258488,7.0589795525,0.2802854938,0.6658709491,191.7708333333,80.7222222222,10.1458333333,35.6068090798,0.5691699605,0.6252623654,337.6979166667,42.1597222222,0.8380931392,0.0634531289,3.1389145995,0.0526309858,0.3820309551,0.6743542261,14.6495591365,0.0016682832,0.0462885301
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN151.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN151.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 1d3087ef0e7d7d8db93dd0b11d021e29195032e1," (1.0, 1.0, 1.0)"," (512, 512, 1)",182.3645172119,0,255, 5857b2789b9010d394b55b0c6d9453719e443bc0," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (40, 97, 0, 360, 383, 1)",594,235," (235.56565656565655, 254.0909090909091, 0.0)"," (235.56565656565655, 254.0909090909091, 0.0)",594,468.901908719,217.75,508.5876527346,0.1234781002,0,0.7797636739,6.5099071983,468.901908719,0,1417.53229243,396.5781765728,311,376,1.2537722908,9.8148148148,3.2791051816,243.8215488215,174.3771043771,0.4361204639,4.0451739618,0.4104739879,5.5824915825,1.2456776094,0.8368420456,57.9663299663,0.1234568161,0.2517335391,3.0265700483,6.0531400966,1.1095979058,-0.5958561821,0.6541062802,0.9996655518,0.5577434713,0.0086956522,0.0544591189,0.0086956522,0.0083931947,0.9985507246,0.9956521739,0.9961724505,10.8057971014,1.1009022536,0.7486931865,1.2375626036,46.9537006385,0.7191425075,-0.7209880735,0.0086956522,0.9956521739,4.9415547621,55,-0.3484884972,0.2935641488,191,20939547,21.5891332559,25.4747021279,20939547,227,187.7545275786,217,128,1.9135167199,99,809.0268481674,145,1.6987723397,185.5875420875,0.2519830764,1.2818978602,0.2633741474,0.2859447021,10.2399413864,146.5725173133,12.2993869156,9.3090745401,482.054566067,0.9638138586,153.7080064825,0.8526936027,1.8169813777,2.2132058797,9.6123547739,0.923205564,1.3579963612,43.6498549394,0.2609614975,0.694143487,171.4534412955,64.4574898785,49.4331983806,7.735106436,0.4158249158,7.0968364822,625.6356275304,8.95951417,0.8482239986,0.2982816014,3.0808199153,0.2496805959,0.4117850953,0.1984482788,2.7160493827,0.0025328733,0.1582382624
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN079.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN079.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', c9481c07d794fecaa598483d51289e159e8addff," (1.0, 1.0, 1.0)"," (512, 512, 1)",201.4894714355,0,255, 6db8158c275b2980ad03631c1a0f0db8d642b87e," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (48, 0, 0, 456, 480, 1)",558,282," (262.8046594982079, 268.6146953405018, 0.0)"," (262.8046594982079, 268.6146953405018, 0.0)",558,557.096041989,179.916666667,662.4790621652,0.1223929856,0,0.7455492831,6.9990183163,557.096041989,0,1259.24004541,493.910789838,335,479,2.1826800786,27.2903225806,3.1686204264,206.2401433692,228.2580645161,0.5167264038,13.3906810036,0.3696059917,4.6774193548,0.3333422939,0.8195038604,135.5053763441,0.0446633147,0.0791069295,4.9700623916,9.9401247832,1.7235254151,-20.4517951153,0.6044336975,0.99776865,0.4495602168,0.0997815328,0.2398299446,0.0403132492,0.0944922356,0.9927817427,0.9764481274,0.9753888666,26.7565799795,1.6662452238,1,1.866478731,168.0696272378,0.9630507236,-0.9009921037,0.0550054133,0.9769749053,7.3661333911,42.75,-1.2026710665,0.4090646317,229,25881305,21.0511563868,29.8525455737,25881305,247,215.3654267172,246,108,1.8060379114,139,1317.3686264308,147,3.1575594997,212.2849462366,0.0781013705,2.1760059341,0.0805330111,0.3885738813,6.4424337843,193.0652738019,7.8495707972,26.2902034438,462.6570334108,0.9731394701,264.5041447902,0.8794802867,0.328955245,2.0804971649,26.9432679904,0.9365156963,2.1587277051,33.5735552913,0.3075624257,0.6918668252,200.6413793103,89.1931034483,37.275862069,21.8783045726,0.5197132616,1.4047701149,1282.4620689655,25.4310344828,0.8543776872,0.0878716475,2.9951702296,0.0749064578,0.6045503792,0.2637128555,5.5362903226,0.0041723872,0.0424016906
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN146.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN146.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 321dc135de43fcf749f5dd24ad46095a91e7c622," (1.0, 1.0, 1.0)"," (512, 512, 1)",191.5614891052,0,255, 88c0a730c5012c6b97c52056c011e29f59f0662b," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (27, 40, 0, 485, 440, 1)",496,311," (276.28024193548384, 276.2116935483871, 0.0)"," (276.28024193548384, 276.2116935483871, 0.0)",496,568.86993241,140.166666667,624.6330828833,0.1238862698,0,0.8814203886,7.5147182025,568.86993241,0,1053.31300139,550.5643346236,397,439,0.6010300143,16.2641129032,2.7894934147,199.3709677419,248.1370967742,0.6224238351,10.2148297491,0.4019575963,3.6572580645,0.3625190412,0.720457206,59.4576612903,0.0513533266,0.0898947133,3.9794631094,7.9589262187,1.5037254671,-4.4007004909,0.6639657444,0.9951238978,0.5002962756,0.1267786561,0.4603048418,0.1267786561,0.0957987201,0.978870224,0.9366106719,0.7072159987,16.3115283267,1.376946811,0.8,0.5143208496,26.719091597,0.7805672128,-0.6664612857,0.1267786561,0.9366106719,1.9305047424,19,-1.5293929235,0.5002764048,214,22255052,8.1945261534,13.2156282518,22255052,236,211.823172603,232,138,1.4198637903,98,339.5479806191,191.5,6.3067211438,211.0201612903,0.0853730018,0.5978285322,0.0882275211,0.4910425628,0.9342012976,223.0922017935,2.1974754562,15.8367501996,423.8852313988,0.9707560184,35.70366029,0.9107862903,0.202861695,1.66983132,16.2866507228,0.9322592801,0.5831933594,4.435,0.4596289063,0.721015625,230.725,147.08125,6.8375,14.285072284,0.6451612903,0.6281666667,111.584375,16.309375,0.8681710217,0.082875,2.3659916549,0.0696677527,0.2705946536,0.216377241,3.059256662,0.0013935172,0.1489275268
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN091.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN091.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 13cdf135d1edf0a7288653995e51e535b3fab3ed," (1.0, 1.0, 1.0)"," (512, 512, 1)",194.118560791,0,255, 12ec9bd39e9dee2c05d295f3d9ca702ef457cfd6," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (56, 49, 0, 448, 407, 1)",589,263," (260.8692699490662, 260.2308998302207, 0.0)"," (260.8692699490662, 260.2308998302207, 0.0)",589,541.202365109,203.416666667,587.3247163539,0.1218046398,0,0.7866871714,6.7508446598,541.202365109,0,1373.23431789,462.0408197985,384,406,0.684905209,11.5670628183,3.0722607189,219.4991511036,222.2529711375,0.4605734767,5.4935861158,0.3726640936,5.1799660441,0.6848325788,0.8119370116,58.8302207131,0.063307421,0.135620166,3.1735891784,6.3471783568,1.6426672417,-2.3632321187,0.4686252577,0.9992730572,0.3720056639,0.0189005132,0.1114265051,0.0189005132,0.0179650816,0.9968499145,0.9905497434,0.9814907573,10.8794304075,1.6237667284,0.998379856,0.7509798876,19.3544526437,0.9634671444,-0.9195901282,0.0189005132,0.9905497434,2.9850190372,19,-1.0155550424,0.3790286549,224,28259929,9.1128267739,14.0666607095,28259929,250,219.0422469349,241.2,153,1.583067729,97,340.6998480922,192,3.9506257712,218.2631578947,0.131416789,0.6943230428,0.1366624604,0.3813155394,5.5732515532,193.1813476974,7.3376837264,11.2522133738,480.4575890745,0.9645328914,84.2120166865,0.8637521222,0.8219837057,1.866917554,11.6421260753,0.9222773061,0.7169055154,24.584873067,0.3953925457,0.6536255718,175.8252788104,106.3605947955,29.3791821561,10.0341277772,0.4567062818,3.2377313094,335.907063197,11.9107806691,0.8297347841,0.1394506402,2.6522258181,0.1138974858,0.4518603759,0.1341804803,3.4677419355,0.0009302617,0.112293246
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN082.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN082.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 9a13f67003548f0cc7e4bb6c76f9677f66e1f387," (1.0, 1.0, 1.0)"," (512, 512, 1)",206.5255622864,0,255, aab493922d1b92db3197c40f86b977e541b638d5," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (16, 24, 0, 382, 440, 1)",452,254," (196.28761061946904, 272.7079646017699, 0.0)"," (196.28761061946904, 272.7079646017699, 0.0)",452,504.845520927,136.166666667,558.1624791967,0.1296560024,0,0.8434959177,7.2499424991,504.845520927,0,987.200503622,470.807772604,298,440,0.9684000313,16.1991150442,3.264282779,167.9955752212,136.8628318584,0.5615781711,8.9895526057,0.3716716266,4.1991150442,0.3990105703,0.7782520166,70.1504424779,0.0488654676,0.0918547198,3.8121459013,7.6242918026,1.9481014723,-5.4798223927,0.4825846589,0.9973605854,0.3274631411,0.0686247799,0.3403616762,0.0686247799,0.0621911677,0.9885625367,0.9656876101,0.9487923022,15.6897869814,1.8794766924,1,1.1312902762,43.0968215783,0.967004563,-0.8529800838,0.0686247799,0.9656876101,4.4565363249,29,-0.8868393099,0.3027938758,216,20040595,13.5345368917,18.8945101417,20040595,240,210.5649532983,235,130,1.8842144717,110,542.7777184979,172,3.0249422417,209.2721238938,0.0880243787,0.9273932165,0.091235651,0.3088497929,1.4069586799,124.4803508323,2.7257520488,15.679384664,377.991789005,0.9697641678,48.2807279051,0.8938053097,0.2405861561,2.11023191,16.1199084497,0.9294930941,0.7408076452,7.3137929025,0.3456966377,0.6846337626,179.3740458015,90.572519084,10.2900763359,13.554086303,0.5796460177,0.9103816794,187.9770992366,15.7786259542,0.8493096135,0.0883057676,2.7180182708,0.0725816145,0.5908496732,0.1422795746,4.203539823,0.0019282302,0.091991342
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN149.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN149.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 2368b029f16d0a36b0d5d24c604decd50be524a1," (1.0, 1.0, 1.0)"," (512, 512, 1)",201.7738990784,0,255, 03886856185eca1ed3101400a7b5c228a6cdfdad," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (32, 64, 0, 344, 392, 1)",458,250," (209.5873362445415, 239.97379912663754, 0.0)"," (209.5873362445415, 239.97379912663754, 0.0)",458,460.870914682,140.916666667,546.4985962589,0.1295510182,0,0.7633693747,7.1733580172,460.870914682,0,1010.84570059,417.180291724,285,390,0.8474476078,13.2969432314,3.3787958013,164.3799126638,138.4716157205,0.5309315866,6.7527899078,0.3589081063,4.4192139738,0.4349217613,0.7776167503,62.3362445415,0.0636530945,0.1115641679,3.298646542,6.5972930839,1.7993168805,-0.1923968751,0.4608843537,0.9998037677,0.3333638934,0.0051020408,0.0359315425,0.0051020408,0.0049979175,0.9991496599,0.9974489796,0.9950050968,11.9471017574,1.7942148397,1,0.8841795349,32.5749336847,0.9808738756,-0.9770012481,0.0051020408,0.9974489796,3.5316160986,31,-0.2259278265,0.3023397723,202,18394312,13.6200146092,17.8912682825,18394312,237,200.4052226742,228.3,137,1.9028327047,100,446.4627867508,172,2.4199986205,199.288209607,0.110953353,0.8426634615,0.1145856161,0.3045942279,1.6646260879,123.8445580239,3.0264025685,12.6897798619,379.9655172354,0.9693624906,43.5046978406,0.8864628821,0.2789527004,2.1412553568,13.0941789654,0.9293812543,0.8568752877,8.5748480183,0.3032809003,0.6578467008,165.1195219124,76.1235059761,11.9043824701,10.4358555362,0.5480349345,1.0495938468,171.5059760956,12.5418326693,0.8329995988,0.1235070828,2.9183202202,0.1020577134,2.5658263305,0.0262094061,20.8442503639,0.0002775483,0.0247916667
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN137.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN137.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 1f2870406bc015c7ed08593f55630c8db0bfeac9," (1.0, 1.0, 1.0)"," (512, 512, 1)",204.0979003906,0,255, 1ffb4df92b1d9c54ec8ba94728d4a2c17f2e41e2," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (48, 80, 0, 334, 352, 1)",283,202," (216.02473498233215, 281.87279151943466, 0.0)"," (216.02473498233215, 281.87279151943466, 0.0)",283,405.641467308,71.4166666667,509.6751721759,0.1454093438,0,0.6744509632,8.0160167843,405.641467308,0,572.477198677,343.7509108095,240,351,1.0129480952,12.25795053,3.2738081793,131.9823321555,77.4734982332,0.6991804083,8.664237338,0.4663686649,3.0282685512,0.5036081665,0.6219330994,36.554770318,0.0824383807,0.134770318,3.414453125,6.82890625,1.8783750853,1.2024813995,0.4109375,0.9976262019,0.3099987793,0.06171875,0.2487247382,0.06171875,0.0511694336,0.9897135417,0.969140625,0.9584297408,12.921875,1.8166563353,1,1.1843988037,47.8432730083,0.9681580745,-0.8775466798,0.06171875,0.969140625,4.6758764648,30,-0.1942012396,0.2737579443,197,11007427,12.5007802469,18.056936658,11007427,238,197.2194254296,229.8,135,2.0208929425,103,527.9670366717,166.2,2.6317033775,195.8763250883,0.126918807,0.9971272505,0.1308125978,0.2743227397,0.4990785457,72.3255470025,1.686391774,11.9824791615,248.4716395019,0.9742103933,20.1446573555,0.9310954064,0.2597438844,2.2079662618,12.2858444743,0.939317121,0.9343010651,2.1466914884,0.2771703271,0.7611933264,156.8058252427,57.0970873786,4.0339805825,11.0456617449,0.7279151943,0.6830960086,47.2378640777,12.3495145631,0.8901240561,0.1177535059,2.6680141529,0.1011018149,0.6698224852,0.1763788996,6.2756183746,0.0017896609,0.1228197674
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN153.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN153.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', fe7afc0b674988946ced5d8f51b0157cf2e57e41," (1.0, 1.0, 1.0)"," (512, 512, 1)",201.801322937,0,255, 4084ee01374d65c6e57561e70009171eda1415d7," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (8, 48, 0, 462, 408, 1)",567,297," (241.61552028218694, 261.7195767195767, 0.0)"," (241.61552028218694, 261.7195767195767, 0.0)",567,552.725971888,176.583333333,571.7250623744,0.1205845029,0,0.8982954266,7.1484089555,552.725971888,0,1262.28988139,513.5780087867,392,408,0.9604123314,86.0423280423,3.2145900135,196.4744268078,207.0423280423,0.5163629238,44.524005487,0.3465157439,4.4003527337,0.0548000768,0.7385633723,380.2363315697,0.0079932475,0.0138739025,9.223188771,18.446377542,1.7697482655,-7.5689955054,0.5235253294,0.9993013911,0.3740425475,0.0705595018,0.3635907519,0.0705595018,0.0651880403,0.9935854998,0.9647202491,0.9598659329,86.0131679353,1.6991887637,0.9978264206,0.9798986833,40.7388356,0.9647322199,-0.8654707035,0.0705595018,0.9647202491,3.8490352315,34,-1.9487542155,0.3651540177,225,27113842,14.2281802407,19.1303403849,27113842,246,218.6774500503,242,1,1.6838495512,245,569.1825039115,186,14.091518541,217.3721340388,0.0136629327,0.9896059441,0.014179829,0.3655728545,1.2382701351,183.3967862262,2.6719828797,82.5235425542,461.7778544311,0.9585199462,233.6219467587,0.8858024691,0.0337771063,2.0089301121,86.0200480267,0.9068286248,1.0962599889,5.7365130235,0.3656120066,0.600465014,185.5436893204,112.9741100324,9.1035598706,69.0305593258,0.544973545,0.1100250429,803.6828478964,85.8673139159,0.7990965642,0.0153691437,2.9583411414,0.0128499155,0.3178993599,0.6073003122,12.4645200302,0.0016467976,0.0466174421
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN077.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN077.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', d65d7d27c2a230f2f7ac30269ecfa2c264f70d82," (1.0, 1.0, 1.0)"," (512, 512, 1)",164.5216674805,0,255, 58b53a8190c489d4b7dca5fb7b1a4e47d5f572d2," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (48, 32, 0, 351, 472, 1)",400,312," (218.6125, 280.155, 0.0)"," (218.6125, 280.155, 0.0)",400,497.403256925,90.25,605.4599524997,0.1253230382,0,0.6806354972,8.6027533756,497.403256925,0,776.398492143,412.097535808,256,470,2.3936,37.44,3.4690822879,210.18,89.345,0.7498611111,28.8680555556,0.52545,2.445,0.1572800772,0.442775,86.35,0.0488574188,0.0676555308,5.5974025974,11.1948051948,2.3511621698,-28.2118688572,0.3944805195,0.9982017982,0.2711934981,0.1168831169,0.4294003477,0.1168831169,0.0926747765,0.987012987,0.9415584416,0.96918008,33.6339285714,2.2342790529,1,2.2823344472,389.3843765939,0.9801546874,-0.8514058512,0.1168831169,0.9415584416,9.012454672,42.25,-1.2815331341,0.2233625,162,10788909,18.149964497,27.24725,10788909,217,164.2323734834,202,35,2.4075676151,182,1403.46299375,113.9,5.2607888649,159.9025,0.065485787,2.4357251419,0.0677887555,0.2194884415,0.5293612686,83.3861408532,1.651262542,36.7862300111,355.6531518522,0.9746806666,60.5845962373,0.948125,0.0925527416,2.6241581626,37.635463835,0.9363240732,2.5716941577,2.2982872513,0.2064396187,0.7561409754,240.4528301887,65.6477987421,3.8805031447,34.5632570894,0.795,0.1792945609,139.6477987421,38.2704402516,0.8922620331,0.0678701431,3.1210096605,0.0575663907,0.3734827264,0.6136728149,11.3371428571,0.002992,0.066820564
